fecha,hora,fase,etapa,tipo,componente,descripcion,porque,ponytail,commit,estado,referencia
2026-09-16,16:10,0,0.1,decision,proyecto,Filosofia del proyecto: desarrollar y guiar al usuario para implementar el sistema,La prueba de exito no es que el sistema corra; es que el usuario construya la entidad diez sin asistencia,off,4d283c7,hecho,ADR-004
2026-09-16,16:12,0,0.1,decision,raiz,Dos etapas y dos directorios raiz: feminist_net_back y feminist_net_front,Cada etapa audita su propio trabajo sin filtrar eventos de la otra; docs y el archivo de reglas quedan en la raiz porque describen el sistema,off,4d283c7,hecho,ADR-003
2026-09-16,16:15,0,0.1,decision,apps,Apps agrupadas en familias: identidad expediente atencion privacidad,El arbol plano del plan v2 deja apps con entidades sin relacion; agregar la entidad 18 debe ser mecanico y no una decision de diseno nueva,off,4d283c7,hecho,ADR-003
2026-09-16,16:18,0,0.1,decision,apps,Patron plano Modelo-Serializer-ViewSet; logica en nucleo; sin repositorios,El ORM de Django ya es la capa que un repositorio duplicaria; el monolito modular estricto se paga con varios equipos o extraccion a servicios y ninguna aplica,off,4d283c7,hecho,ADR-003
2026-09-16,16:22,0,0.1,decision,proceso,Didactico ON por defecto; pedagogico OFF bajo demanda; verboso OFF,El pedagogico permanente gasta la atencion del usuario tecleando andamiaje inerte y llega cansado a lo que si ensena,off,4d283c7,hecho,ADR-004
2026-09-16,16:25,0,0.1,decision,dev-log,Bitacora CSV append-only con 11 columnas y vocabulario cerrado de tipo,El markdown narrativo es comodo de escribir e imposible de consultar; el CSV se lee con grep y con pandas,off,4d283c7,hecho,ADR-005
2026-09-16,16:30,0,0.1,doc,reglas,Filosofia al inicio; modos de entrega reescritos; 5 invariantes nuevas,el archivo de reglas se lee al inicio de cada sesion: lo que no quede ahi deja de existir al limpiar el contexto,off,4d283c7,hecho,ADR-003;ADR-004;ADR-005
2026-09-16,16:38,0,0.1,doc,docs/decisiones,ADR 003 estructura por familias; ADR 004 modos de entrega; ADR 005 bitacora,Las tres decisiones contradicen documentos ya existentes en el repo; dos documentos en contradiccion sin ADR son una trampa a tres meses,off,4d283c7,hecho,ADR-003;ADR-004;ADR-005
2026-09-16,16:44,0,0.1,doc,docs/patron-entidad.md,Esqueleto con los 8 pasos; ejemplos de codigo pendientes para la Fase 3,Un patron redactado antes de construir la primera entidad es una suposicion y no un patron,lite,4d283c7,parcial,ADR-003
2026-09-16,16:47,0,0.1,refactor,raiz,Renombrado red_sinosofica_schema.dbml a .OBSOLETO.dbml.bak,Diferia de docs/esquema.dbml y no estaba versionado; dos esquemas divergentes en el repo muerden a los tres meses,off,4d283c7,hecho,
2026-09-16,16:50,0,0.1,bloqueo,.gitignore,docs/ y el archivo de reglas estan en .gitignore: el repo solo versiona README .env.example y .gitignore,Contradice la filosofia; si los ADR y la bitacora no se versionan el conocimiento no sobrevive a este disco. Pendiente de decision del usuario,off,4d283c7,bloqueado,
2026-09-16,17:05,0,0.1,decision,.gitignore,Se mantiene .gitignore sin cambios: docs/ y el archivo de reglas siguen fuera del remoto,Decision explicita del usuario tras evaluar el riesgo; el respaldo de la documentacion se resuelve por otra via,off,4d283c7,hecho,
2026-09-16,17:06,0,0.1,deuda,docs,docs/ y el archivo de reglas viven solo en este disco; sin respaldo en el remoto,Riesgo aceptado a conciencia. Con docs/ ignorado el dev_log.csv queda como unico registro versionado del razonamiento: la columna porque sube de valor,off,4d283c7,hecho,
2026-09-18,07:52,0,0.2,decision,.gitignore,Se versiona todo salvo .claude/settings.local.json,El proyecto se clona en otro equipo; sin docs ni reglas ni skills no hay esquema ni ADR ni flujo. Revierte la decision del 16-sep,off,ee7e807,hecho,
2026-09-18,07:55,0,0.2,decision,dev-log,Agregada la columna referencia en posicion 12,Puente al ADR que desarrolla la decision cuando no cabe en la columna porque; al final para no correr los indices de campo de las consultas,lite,ee7e807,hecho,ADR-005
2026-09-18,08:02,0,0.2,decision,dependencias,Python 3.13 y Django 5.2 LTS en vez de Python 3.12 y Django 5.1,django-tenants no declara soporte para Python 3.14 y es el eje del multi-tenancy; cuando la dependencia critica va detras del core manda su matriz y no la de Django,off,ee7e807,hecho,ADR-006
2026-09-18,08:05,0,0.2,doc,docs/decisiones,ADR 006 Python 3.13 y Django 5.2 LTS,Django 5.1 salio de soporte y el plan v2 lo daba por decision cerrada; es una reapertura con motivo nuevo,off,ee7e807,hecho,ADR-006
2026-09-18,08:10,0,0.2,infra,entorno-local,Instalado uv 0.12.16 y Python 3.13.15 en paralelo al 3.14.4 del sistema,El Python del sistema no se toca porque Ubuntu 26.04 depende de el; uv aisla el del proyecto igual que hara el contenedor,off,ee7e807,hecho,ADR-006
2026-09-18,08:12,0,0.2,bloqueo,entorno-local,Docker y Compose v2 sin instalar; sudo requiere contrasena interactiva,Los comandos quedan documentados en el roadmap de la Fase 0 para que el usuario los ejecute,off,ee7e807,bloqueado,
2026-09-18,08:15,0,0.2,doc,docs/roadmaps,Roadmap de la Fase 0 con el estado real de las cuatro etapas,El trabajo continua en otro equipo y hace falta un punto de retome explicito,off,ee7e807,hecho,
2026-09-18,09:05,0,0.2,doc,docs,Plan maestro de las fases 0-6 copiado al repositorio como docs/plan-maestro-fases-0-6.md,Vivia fuera del repo y no viajaba al clonar; se agrego encabezado de precedencia porque el ADR 006 ya lo supera en versiones,off,ed64f3a,hecho,ADR-006
